1	37.200000
2	34.200000
3	22.400000
4	18.400000
5	16.800000
6	16.000000
7	13.800000
8	13.400000
9	13.000000
10	12.200000
11	12.000000
12	11.800000
13	11.600000
14	11.000000
15	10.800000
16	10.000000
17	10.000000
18	9.600000
19	9.200000
20	8.600000
21	8.400000
22	8.200000
23	8.200000
24	7.800000
25	7.800000
26	7.600000
27	7.600000
28	7.400000
29	7.200000
30	7.000000
31	6.600000
32	6.600000
33	6.600000
34	6.600000
35	6.600000
36	6.600000
37	6.600000
38	6.400000
39	6.400000
40	6.400000
41	6.200000
42	6.000000
43	6.000000
44	6.000000
45	6.000000
46	6.000000
47	6.000000
48	5.800000
49	5.800000
50	6.000000
51	6.000000
52	5.800000
53	5.800000
54	5.800000
55	5.800000
56	5.800000
57	5.600000
58	5.600000
59	5.600000
60	5.400000
61	5.400000
62	5.400000
63	5.400000
64	5.400000
65	5.400000
66	5.200000
67	5.200000
68	5.200000
69	5.200000
70	5.200000
71	5.000000
72	5.000000
73	5.000000
74	5.000000
75	5.200000
76	5.200000
77	5.200000
78	5.200000
79	5.200000
80	4.800000
81	4.800000
82	4.600000
83	4.600000
84	4.600000
85	4.600000
86	4.600000
87	4.600000
88	4.600000
89	4.600000
90	4.600000
91	4.600000
92	4.600000
93	4.600000
94	4.400000
95	4.400000
96	4.400000
97	4.400000
98	4.400000
99	4.400000
100	4.400000
101	4.400000
102	4.400000
103	4.400000
104	4.400000
105	4.400000
106	4.400000
107	4.200000
108	4.200000
109	4.200000
110	4.200000
111	4.200000
112	4.200000
113	4.200000
114	4.200000
115	4.200000
116	4.200000
117	4.200000
118	4.200000
119	4.200000
120	4.200000
121	4.200000
122	4.200000
123	4.200000
124	4.200000
125	4.200000
126	4.200000
127	4.200000
128	4.200000
129	4.200000
130	4.000000
131	4.000000
132	4.000000
133	4.000000
134	4.000000
135	4.000000
136	4.000000
137	4.000000
138	4.000000
139	4.000000
140	4.000000
141	4.000000
142	4.000000
143	4.000000
144	4.000000
145	4.000000
146	4.000000
147	4.000000
148	4.000000
149	4.000000
150	4.000000
151	4.000000
152	4.000000
153	3.800000
154	3.800000
155	3.800000
156	3.800000
157	3.800000
158	3.800000
159	3.800000
160	3.800000
161	3.800000
162	3.800000
163	3.800000
164	3.800000
165	3.800000
166	3.800000
167	3.800000
168	3.800000
169	3.800000
170	3.800000
171	3.800000
172	3.800000
173	3.800000
174	3.800000
175	3.800000
176	3.800000
177	3.800000
178	3.800000
179	3.800000
180	3.800000
181	3.800000
182	3.800000
183	3.800000
184	3.800000
185	3.800000
186	3.800000
187	3.800000
188	3.800000
189	3.800000
190	3.600000
191	3.600000
192	3.600000
193	3.600000
194	3.600000
195	3.600000
196	3.600000
197	3.600000
198	3.600000
199	3.600000
200	3.600000
