1	40.400000
2	34.400000
3	22.400000
4	17.200000
5	15.000000
6	13.800000
7	12.400000
8	12.000000
9	11.200000
10	11.200000
11	11.000000
12	10.600000
13	10.400000
14	10.000000
15	9.600000
16	9.200000
18	8.800000
19	8.800000
20	7.800000
21	7.600000
22	7.600000
24	7.000000
26	6.200000
28	6.000000
29	6.000000
30	5.600000
31	5.400000
38	4.400000
41	4.400000
42	4.400000
48	3.800000
57	3.800000
60	3.600000
66	3.600000
71	3.200000
80	3.200000
82	3.200000
94	2.800000
107	2.400000
130	2.200000
153	2.000000
190	2.000000
